0,1,2,3,4,5
2.0,0.42705953164491217,35.0,-0.3142244157477999,-1.2544245157842449,0.5915492957746479
0.0,-0.5502878485468741,75.0,-0.3142244157477999,-0.8585440362328051,66.66666666666667
2.0,-0.44503505375698943,17.0,1.0656951704230575,1.3655844761561922,2.076923076923077
0.0,-0.6405045297953467,64.0,-0.18068381063449113,-0.6210157485019413,0.0
2.0,-0.6254684162539346,66.0,-0.3142244157477999,1.3727823030571273,239.0
2.0,1.2841180035054018,19.0,-0.2251973456722607,-0.052387423328055294,0.234375
0.0,-0.6405045297953467,47.0,0.9766681003475183,0.6386039591617303,0.0
2.0,-0.49014339438122567,75.0,-0.2697108807100303,0.01959084568129737,7.5
0.0,-0.6104323027125225,65.0,-0.2251973456722607,-0.6066200947000708,37.5
2.0,-0.6405045297953467,41.0,0.08639739959212643,-1.2544245157842449,0.0
0.0,3.674860056589925,47.0,-0.3142244157477999,0.9481105159019467,0.20209059233449478
0.0,-0.15934889647015957,76.0,-0.3142244157477999,-1.2544245157842449,2.03125
0.0,-0.6405045297953467,47.0,0.08639739959212643,1.2864083802459043,0.0
0.0,0.47216787226914847,50.0,-0.3142244157477999,-1.0312918818552514,1.364864864864865
0.0,-0.5803600756296983,66.0,-0.2697108807100303,-1.2544245157842449,22.75
0.0,0.69770957539033,37.0,-0.3142244157477999,1.2576170726421632,1.1235955056179776
0.0,-0.36985448604992893,41.0,1.0211816353852878,1.3727823030571273,3.3333333333333335
0.0,-0.02402387459745071,39.0,-0.2251973456722607,-0.5202461718888476,3.6341463414634148
0.0,4.110907349290876,75.0,-0.2697108807100303,-0.261124403455178,0.2848101265822785
2.0,-0.35481837250851683,37.0,-0.2697108807100303,-1.2544245157842449,1.263157894736842
0.0,-0.5653239620882862,21.0,-0.2697108807100303,-1.2544245157842449,14.0
2.0,0.32180673685502753,37.0,-0.3142244157477999,1.3008040340477747,1.078125
0.0,-0.6405045297953467,35.0,1.0211816353852878,1.3008040340477747,0.0
0.0,0.6676373483075058,66.0,-0.2697108807100303,1.1784409767318753,9.89655172413793
0.0,2.8178015847294358,49.0,-0.3142244157477999,-0.5994222677991355,0.6304347826086957
0.0,-0.6104323027125225,49.0,-0.3142244157477999,0.6170104784589244,55.0
0.0,1.4344791389195228,7.0,0.08639739959212643,1.2720127264440337,1.036231884057971
0.0,-0.5653239620882862,47.0,0.5760462850075919,1.3727823030571273,29.8
3.0,-0.6405045297953467,21.0,-0.3142244157477999,-1.2544245157842449,0.0
0.0,-0.6254684162539346,49.0,0.9766681003475183,0.8617365930907235,177.0
0.0,0.5323123264347969,43.0,-0.2697108807100303,1.3655844761561922,0.5769230769230769
0.0,0.11130114727525815,36.0,-0.2697108807100303,0.552230036350507,20.0
0.0,-0.30971003188428053,38.0,-0.2697108807100303,0.5954169977561187,0.45454545454545453
2.0,-0.6405045297953467,18.0,-0.2251973456722607,1.3223975147505806,0.0
2.0,-0.33978225896710473,11.0,0.3089650747809744,0.3938778445299312,1.6
0.0,-0.24956557771863216,10.0,-0.2697108807100303,1.3223975147505806,2.8846153846153846
0.0,-0.5202156214640499,75.0,-0.3142244157477999,-1.2544245157842449,12.5
0.0,-0.6254684162539346,40.0,-0.2697108807100303,-0.5562353063935239,99.0
0.0,-0.535251735005462,75.0,-0.2697108807100303,-1.2544245157842449,32.285714285714285
0.0,2.1562125889073034,39.0,0.887641030271979,0.5018452480439602,0.4032258064516129
0.0,-0.20445723709439587,37.0,-0.2697108807100303,0.6673952667654713,5.620689655172414
2.0,-0.5502878485468741,8.0,-0.2697108807100303,-0.2539265765542427,6.666666666666667
0.0,2.998234947226381,19.0,-0.2251973456722607,-0.721785325115035,0.26859504132231404
0.0,-0.6405045297953467,51.0,-0.04714320552118234,-0.9809070935487046,0.0
0.0,0.9232512785115113,21.0,-0.2697108807100303,0.523438728746766,1.2019230769230769
0.0,-0.6405045297953467,47.0,1.110208705460827,1.1496496691281342,0.0
0.0,1.5998763878750557,40.0,-0.2697108807100303,-1.2544245157842449,0.48322147651006714
0.0,3.20874053680615,47.0,-0.3142244157477999,0.9912974773075584,0.23046875
0.0,-0.5202156214640499,66.0,-0.3142244157477999,-0.5994222677991355,10.375
0.0,0.23159005560655493,40.0,-0.3142244157477999,-0.8657418631337404,1.896551724137931
2.0,-0.41496282667416523,65.0,-0.2251973456722607,1.1784409767318753,1.8666666666666667
0.0,-0.6254684162539346,47.0,2.3120741514806062,0.9049235544963351,150.0
0.0,4.201124030539348,75.0,0.2644515397432048,1.1280561884253284,0.2795031055900621
2.0,-0.6405045297953467,54.0,-0.3142244157477999,-0.6066200947000708,0.0
0.0,-0.30971003188428053,75.0,-0.2697108807100303,0.08437128778971477,6.681818181818182
0.0,-0.6405045297953467,49.0,2.3120741514806062,1.3727823030571273,0.0
0.0,0.8631068243458629,37.0,-0.3142244157477999,-0.016398288823378963,0.94
2.0,0.15640948789949444,28.0,-0.2697108807100303,-0.613817921601006,1.509433962264151
2.0,-0.6405045297953467,35.0,-0.3142244157477999,1.3655844761561922,0.0
0.0,1.1788652087155171,37.0,-0.3142244157477999,-0.3331026724645307,0.5537190082644629
0.0,-0.5202156214640499,62.0,0.3089650747809744,-1.2472266888833095,5.0
0.0,-0.33978225896710473,41.0,-0.2697108807100303,1.3008040340477747,6.65
0.0,-0.32474614542569263,47.0,3.5584531325381548,1.3008040340477747,14.238095238095237
2.0,-0.42999894021557733,66.0,-0.2697108807100303,-0.7361809789169056,3.5
0.0,0.11130114727525815,10.0,-0.2697108807100303,-0.3906852876720128,1.52
3.0,-0.6254684162539346,37.0,-0.3142244157477999,-1.2544245157842449,44.0
2.0,-0.6405045297953467,65.0,-0.2251973456722607,1.3223975147505806,0.0
0.0,-0.6405045297953467,47.0,0.9766681003475183,-0.49145486428510654,0.0
0.0,1.3592985712124623,41.0,-0.2697108807100303,-0.6426092292047472,0.9398496240601504
0.0,1.1187207545498687,28.0,-0.2697108807100303,-0.0020026350215084305,0.811965811965812
0.0,-0.5051795079226378,47.0,-0.2697108807100303,0.16354738370000269,26.0
0.0,6.29114381279563,38.0,-0.3142244157477999,-1.2544245157842449,0.3492407809110629
0.0,-0.23452946417722007,47.0,-0.2697108807100303,-1.2328310350814389,6.62962962962963
0.0,-0.41496282667416523,36.0,-0.2251973456722607,1.2648148995430983,5.6
0.0,0.29173450977220333,41.0,-0.2251973456722607,-0.5418396525916533,3.693548387096774
0.0,0.036120579568197676,66.0,-0.2697108807100303,-0.5274439987897829,4.733333333333333
2.0,-0.6254684162539346,37.0,-0.3142244157477999,-1.2544245157842449,55.0
0.0,-0.6405045297953467,47.0,0.9766681003475183,1.2216279381374868,0.0
2.0,6.86251612736929,48.0,-0.3142244157477999,-0.1603548268420843,0.17034068136272545
0.0,0.5774206670590332,10.0,-0.3142244157477999,-1.2544245157842449,4.925925925925926
0.0,0.08122892019243397,21.0,-0.2697108807100303,1.200034457434681,3.125
0.0,-0.5202156214640499,42.0,-0.2697108807100303,-1.2544245157842449,16.625
0.0,0.6676373483075058,75.0,0.887641030271979,-0.6642027099075529,1.0919540229885059
0.0,1.3442624576710502,7.0,-0.2697108807100303,1.250419245741228,0.8863636363636364
0.0,4.561990755533238,37.0,-0.3142244157477999,0.9697039966047525,0.4161849710982659
2.0,-0.38489059959134103,60.0,-0.2697108807100303,-1.2544245157842449,3.5294117647058822
0.0,-0.15934889647015957,7.0,-0.2697108807100303,1.2720127264440337,2.0625
0.0,-0.6405045297953467,10.0,1.0656951704230575,-0.9017309976384167,0.0
0.0,0.5774206670590332,2.0,-0.2697108807100303,0.24272347961029062,2.7777777777777777
0.0,-0.535251735005462,42.0,-0.2251973456722607,0.0339864994831679,17.0
2.0,-0.4751072808398136,1.0,-0.3142244157477999,0.8617365930907235,7.2727272727272725
0.0,-0.5953961891711104,75.0,-0.3142244157477999,-1.2544245157842449,16.666666666666668
2.0,0.5623845535176211,75.0,-0.3142244157477999,-1.0744788432608632,0.525
0.0,-0.30971003188428053,38.0,-0.2697108807100303,1.0776714001187815,11.409090909090908
2.0,-0.5051795079226378,76.0,-0.09165674055895193,1.1856388036328105,4.333333333333333
2.0,-0.6405045297953467,37.0,-0.3142244157477999,-1.2544245157842449,0.0
0.0,-0.11424055584592328,41.0,-0.2697108807100303,0.08437128778971477,3.7142857142857144
0.0,-0.6254684162539346,66.0,-0.2697108807100303,-1.1320614584683453,229.0
2.0,-0.6104323027125225,68.0,-0.04714320552118234,-0.7073896713131645,13.0
0.0,-0.6254684162539346,41.0,0.9766681003475183,0.9265170351991409,125.0
2.0,0.47216787226914847,37.0,-0.2697108807100303,-1.2544245157842449,0.8513513513513513
0.0,-0.44503505375698943,47.0,-0.2697108807100303,-0.7145874982140998,16.923076923076923
0.0,-0.36985448604992893,42.0,-0.2251973456722607,-0.613817921601006,4.5
0.0,1.780309750372001,35.0,-0.2697108807100303,-0.5418396525916533,0.5590062111801242
2.0,-0.5953961891711104,34.0,0.9766681003475183,1.063275746316911,10.666666666666666
0.0,-0.39992671313275313,53.0,-0.2697108807100303,-1.2544245157842449,4.6875
2.0,-0.5653239620882862,75.0,-0.2697108807100303,-0.9305223052421577,18.4
0.0,1.7051291826649404,37.0,-0.2251973456722607,1.063275746316911,1.1153846153846154
2.0,-0.44503505375698943,65.0,-0.2697108807100303,-0.9161266514402873,3.8461538461538463
0.0,1.0585763003842203,38.0,-0.2697108807100303,-1.045687535657122,1.0619469026548674
0.0,-0.535251735005462,14.0,-0.04714320552118234,1.3223975147505806,5.714285714285714
2.0,-0.4751072808398136,64.0,-0.3142244157477999,1.3295953416515158,6.363636363636363
0.0,-0.6405045297953467,49.0,0.2644515397432048,-0.37628963387014225,0.0
2.0,0.6074928941418574,40.0,-0.18068381063449113,-1.2544245157842449,0.6024096385542169
0.0,-0.6254684162539346,47.0,-0.2697108807100303,-1.1032701508646041,234.0
0.0,-0.23452946417722007,65.0,-0.2697108807100303,-0.16755265374301956,2.4814814814814814
0.0,-0.26460169126004424,40.0,-0.2697108807100303,-0.6785983637094235,3.56
0.0,-0.6405045297953467,41.0,-0.3142244157477999,-1.204039727477698,0.0
3.0,-0.5653239620882862,7.0,-0.2251973456722607,0.6386039591617303,7.0
0.0,1.2690818899639897,75.0,-0.2251973456722607,1.250419245741228,1.4015748031496063
2.0,-0.5953961891711104,15.0,-0.2251973456722607,-0.13876134613927849,13.0
0.0,0.11130114727525815,38.0,-0.3142244157477999,1.336793168552451,9.0
0.0,-0.44503505375698943,37.0,-0.2251973456722607,1.0056931311094288,42.07692307692308
0.0,0.8931790514286871,49.0,-0.2697108807100303,-1.2544245157842449,1.6470588235294117
2.0,-0.6405045297953467,21.0,-0.3142244157477999,0.9481105159019467,0.0
2.0,-0.6104323027125225,13.0,-0.2697108807100303,-0.613817921601006,49.5
0.0,-0.6405045297953467,41.0,0.9766681003475183,0.9193192082982057,0.0
0.0,-0.21949335063580797,75.0,-0.3142244157477999,1.30800186094871,28.285714285714285
0.0,3.4342822399273314,34.0,-0.3142244157477999,1.1064627077225226,0.23616236162361623
0.0,0.18648171498231864,33.0,-0.3142244157477999,-1.2544245157842449,1.1272727272727272
0.0,-0.6405045297953467,40.0,0.9766681003475183,-0.6066200947000708,0.0
0.0,1.2089374357983413,38.0,-0.2697108807100303,1.2576170726421632,0.9024390243902439
0.0,-0.6405045297953467,28.0,-0.2251973456722607,1.2144301112365516,0.0
0.0,-0.6405045297953467,49.0,0.2644515397432048,-0.6714005368084882,0.0
0.0,-0.46007116729840153,56.0,-0.3142244157477999,-1.2544245157842449,5.833333333333333
0.0,-0.6405045297953467,66.0,-0.3142244157477999,0.22112999890748483,0.0
0.0,-0.6405045297953467,21.0,-0.2697108807100303,0.9769018235056878,0.0
0.0,0.5022400993519727,57.0,-0.2251973456722607,-1.2544245157842449,1.0921052631578947
1.0,-0.5953961891711104,75.0,-0.3142244157477999,-0.3618939800682717,50.0
0.0,-0.5202156214640499,40.0,-0.3142244157477999,1.3151996878496452,18.625
2.0,-0.26460169126004424,75.0,-0.2697108807100303,-0.692994017511294,1.68
0.0,-0.23452946417722007,0.0,-0.3142244157477999,-1.2544245157842449,3.3333333333333335
2.0,-0.6405045297953467,59.0,0.9766681003475183,-0.613817921601006,0.0
0.0,-0.33978225896710473,23.0,-0.2697108807100303,-0.5994222677991355,6.45
2.0,-0.6405045297953467,32.0,-0.3142244157477999,-1.2544245157842449,0.0
0.0,-0.5502878485468741,41.0,2.3120741514806062,1.3727823030571273,36.666666666666664
0.0,0.547348439976209,35.0,-0.2697108807100303,-0.6498070561056823,0.810126582278481
0.0,-0.27963780480145634,64.0,-0.2697108807100303,-0.8657418631337404,5.416666666666667
0.0,-0.5502878485468741,37.0,-0.2697108807100303,0.0339864994831679,75.0
0.0,0.727781802473154,47.0,-0.2697108807100303,-0.6642027099075529,1.0879120879120878
2.0,1.1036846410084566,47.0,-0.3142244157477999,-1.1824462467748922,0.9224137931034483
0.0,0.021084466026785577,40.0,-0.2251973456722607,1.17124314983094,2.477272727272727
2.0,0.006048352485373482,33.0,-0.3142244157477999,0.6386039591617303,0.4883720930232558
2.0,-0.38489059959134103,1.0,-0.3142244157477999,1.2072322843356162,6.705882352941177
0.0,1.1788652087155171,31.0,-0.3142244157477999,-0.0020026350215084305,0.35537190082644626
0.0,-0.6405045297953467,41.0,0.9766681003475183,-0.4482679028794949,0.0
0.0,0.9082151649700992,34.0,-0.3142244157477999,-1.2544245157842449,0.34951456310679613
0.0,-0.35481837250851683,60.0,-0.2251973456722607,-0.692994017511294,20.789473684210527
0.0,0.3819511910206759,35.0,-0.3142244157477999,-0.721785325115035,0.9705882352941176
0.0,-0.6254684162539346,54.0,-0.2251973456722607,-0.12436569233740796,88.0
0.0,-0.5653239620882862,41.0,1.0656951704230575,1.3727823030571273,44.0
0.0,-0.6405045297953467,47.0,-0.2697108807100303,1.142451842227199,0.0
0.0,0.3368428503964396,39.0,-0.3142244157477999,0.21393217200654957,1.4461538461538461
0.0,-0.38489059959134103,38.0,-0.18068381063449113,0.8977257275953998,3.6470588235294117
0.0,0.26166228268937913,18.0,-0.3142244157477999,0.5018452480439602,1.5166666666666666
0.0,-0.6254684162539346,60.0,1.0656951704230575,0.8617365930907235,48.0
0.0,-0.6405045297953467,47.0,0.9766681003475183,-0.8513462093318699,0.0
0.0,-0.4751072808398136,47.0,0.9766681003475183,0.7609670164776298,8.181818181818182
0.0,-0.6405045297953467,75.0,-0.2251973456722607,0.026788672582232633,0.0
0.0,1.1337568680912808,51.0,-0.3142244157477999,-0.8729396900346756,1.6694915254237288
0.0,1.3743346847538744,75.0,-0.2251973456722607,1.30800186094871,1.1791044776119404
2.0,-0.6254684162539346,19.0,-0.3142244157477999,0.0339864994831679,110.0
0.0,0.6826734618489179,38.0,-0.3142244157477999,0.23552565270935535,0.6477272727272727
0.0,1.3292263441296381,40.0,-0.2697108807100303,0.9769018235056878,0.8396946564885496
0.0,-0.21949335063580797,41.0,-0.2697108807100303,1.2648148995430983,5.892857142857143
0.0,-0.6104323027125225,38.0,-0.3142244157477999,-1.2544245157842449,79.5
0.0,0.29173450977220333,33.0,-0.3142244157477999,-0.31150919176172487,1.096774193548387
0.0,0.3368428503964396,49.0,0.08639739959212643,1.3511888223543216,3.1384615384615384
0.0,1.3743346847538744,40.0,-0.2697108807100303,1.0992648808215872,1.2313432835820894
2.0,2.1862848159901276,75.0,-0.2251973456722607,-0.27552005725704853,0.19148936170212766
0.0,0.48720398581056057,66.0,-0.2697108807100303,-1.1248636315674099,1.0666666666666667
0.0,-0.6405045297953467,48.0,1.110208705460827,1.336793168552451,0.0
2.0,0.23159005560655493,68.0,-0.3142244157477999,1.3727823030571273,1.0862068965517242
0.0,-0.29467391834286843,68.0,0.3089650747809744,-1.2544245157842449,7.173913043478261
0.0,1.464551366002347,2.0,-0.2697108807100303,-0.7505766327187762,1.3928571428571428
0.0,-0.6405045297953467,41.0,1.0211816353852878,-0.6642027099075529,0.0
0.0,-0.6405045297953467,29.0,-0.18068381063449113,1.3727823030571273,0.0
2.0,-0.6405045297953467,57.0,1.0656951704230575,1.3727823030571273,0.0
0.0,-0.6104323027125225,47.0,-0.2697108807100303,-0.7433788058178409,89.5
0.0,0.12633726081667024,21.0,-0.3142244157477999,-1.2544245157842449,1.6666666666666667
0.0,-0.6405045297953467,41.0,1.0211816353852878,-0.585026613997265,0.0
0.0,0.09626503373384605,33.0,-0.2251973456722607,1.0272866118122346,2.857142857142857
0.0,1.2089374357983413,19.0,-0.2697108807100303,-0.692994017511294,0.5772357723577236
0.0,-0.6405045297953467,48.0,1.110208705460827,-1.2544245157842449,0.0
0.0,-0.5051795079226378,28.0,-0.3142244157477999,0.631406132260795,20.77777777777778
0.0,-0.6254684162539346,75.0,-0.2251973456722607,-1.2544245157842449,200.0
0.0,2.2013209295315397,75.0,-0.1361702755967215,-1.2400288619823743,0.5555555555555556
0.0,-0.6405045297953467,47.0,1.0656951704230575,-1.2544245157842449,0.0
2.0,-0.6254684162539346,48.0,-0.3142244157477999,-0.6066200947000708,59.0
2.0,-0.5653239620882862,60.0,-0.3142244157477999,-1.2544245157842449,14.4
0.0,-0.0992044423045112,11.0,-0.2697108807100303,1.3223975147505806,5.527777777777778
0.0,-0.4751072808398136,37.0,0.08639739959212643,-0.6426092292047472,10.181818181818182
0.0,-0.33978225896710473,75.0,-0.3142244157477999,-0.6785983637094235,6.6
2.0,1.0435401868428082,42.0,-0.3142244157477999,1.3727823030571273,0.7410714285714286
2.0,-0.535251735005462,34.0,-0.3142244157477999,1.3727823030571273,7.571428571428571
0.0,-0.33978225896710473,10.0,-0.2697108807100303,-1.0816766701617984,5.9
2.0,-0.32474614542569263,17.0,1.0656951704230575,0.0339864994831679,1.6666666666666667
0.0,-0.5502878485468741,75.0,-0.3142244157477999,-1.2544245157842449,75.0
0.0,-0.03905998813886281,56.0,-0.3142244157477999,-0.6066200947000708,3.75
2.0,-0.44503505375698943,34.0,-0.2697108807100303,0.660197439864536,3.8461538461538463
0.0,-0.5803600756296983,57.0,-0.18068381063449113,-1.204039727477698,40.0
0.0,-0.6405045297953467,47.0,0.9766681003475183,-1.2544245157842449,0.0
2.0,-0.42999894021557733,7.0,-0.18068381063449113,0.7537691895766945,2.5
0.0,1.644984728499292,75.0,-0.2251973456722607,-0.9665114397468341,0.9736842105263158
0.0,-0.5803600756296983,60.0,-0.1361702755967215,-1.2472266888833095,12.75
0.0,0.6676373483075058,10.0,-0.3142244157477999,0.9481105159019467,0.5172413793103449
0.0,0.69770957539033,32.0,-0.2697108807100303,-0.7145874982140998,1.6292134831460674
0.0,-0.6405045297953467,41.0,-0.18068381063449113,-1.2544245157842449,0.0
2.0,1.5397319337094073,40.0,-0.2697108807100303,0.21393217200654957,0.7586206896551724
0.0,-0.33978225896710473,47.0,-0.2697108807100303,1.228825765038422,14.7
0.0,1.945706999327534,47.0,-0.2251973456722607,-1.1176658046664747,2.3430232558139537
0.0,-0.44503505375698943,35.0,0.2644515397432048,1.0848692270197167,3.769230769230769
0.0,-0.21949335063580797,38.0,-0.18068381063449113,1.120858361524393,5.142857142857143
0.0,-0.6405045297953467,49.0,0.9766681003475183,1.3151996878496452,0.0
2.0,0.7728901430973903,18.0,-0.3142244157477999,-0.2683222303561133,0.3723404255319149
2.0,-0.24956557771863216,54.0,-0.2697108807100303,1.3008040340477747,4.653846153846154
0.0,-0.6405045297953467,47.0,1.110208705460827,1.336793168552451,0.0
2.0,-0.29467391834286843,42.0,-0.3142244157477999,-0.6714005368084882,2.347826086956522
2.0,-0.0841683287630991,49.0,0.08639739959212643,-0.27552005725704853,0.6756756756756757
2.0,-0.6405045297953467,74.0,-0.2697108807100303,-0.6210157485019413,0.0
0.0,-0.5803600756296983,75.0,-0.3142244157477999,-1.2544245157842449,30.0
2.0,0.8330345972630387,38.0,-0.2697108807100303,-1.2544245157842449,0.8673469387755102
0.0,-0.535251735005462,75.0,-0.2697108807100303,-1.2544245157842449,25.0
0.0,-0.6405045297953467,37.0,-0.2697108807100303,1.3727823030571273,0.0
0.0,-0.6405045297953467,41.0,1.0656951704230575,0.0555799801859737,0.0
2.0,1.8404542045376493,40.0,-0.04714320552118234,-0.6785983637094235,0.2727272727272727
0.0,-0.27963780480145634,75.0,-0.2251973456722607,1.0992648808215872,32.291666666666664
2.0,-0.5653239620882862,66.0,-0.2251973456722607,-1.2544245157842449,43.8
0.0,-0.6405045297953467,41.0,1.0656951704230575,1.3727823030571273,0.0
0.0,-0.6254684162539346,39.0,-0.3142244157477999,-1.2544245157842449,114.0
0.0,0.021084466026785577,37.0,-0.2697108807100303,1.3151996878496452,3.409090909090909
2.0,-0.6254684162539346,76.0,-0.2697108807100303,-1.2544245157842449,49.0
0.0,-0.4751072808398136,47.0,-0.2697108807100303,1.2432214188402926,8.727272727272727
2.0,-0.6254684162539346,33.0,-0.3142244157477999,1.3727823030571273,50.0
0.0,-0.5653239620882862,75.0,-0.2251973456722607,-1.2544245157842449,8.4
2.0,-0.35481837250851683,65.0,-0.3142244157477999,-1.2544245157842449,1.5789473684210527
2.0,-0.35481837250851683,21.0,-0.3142244157477999,-1.2544245157842449,3.5789473684210527
0.0,-0.535251735005462,66.0,-0.3142244157477999,-1.2544245157842449,42.857142857142854
2.0,-0.5803600756296983,21.0,-0.3142244157477999,1.3511888223543216,18.75
0.0,0.7728901430973903,66.0,-0.3142244157477999,-1.2472266888833095,1.5851063829787233
0.0,-0.6405045297953467,49.0,0.9766681003475183,1.0992648808215872,0.0
0.0,0.47216787226914847,11.0,-0.3142244157477999,-0.07398090403086109,0.6351351351351351
0.0,-0.33978225896710473,7.0,0.887641030271979,-0.38348746077107754,4.8
2.0,0.021084466026785577,75.0,-0.2251973456722607,-1.2544245157842449,1.1363636363636365
0.0,-0.6104323027125225,49.0,-0.3142244157477999,1.3727823030571273,150.0
0.0,0.14137337435808234,38.0,1.0656951704230575,0.2283278258084201,1.8269230769230769
